//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2450581.542396	0	1300.0	0	1381.7	0	 +0.054	0	 +0.029	0	0.062	0	 62	0	 3.927	0
									2450581.625729	0	1300.0	0	1381.7	0	 +0.022	0	 +0.047	0	0.052	0	 25	0	 3.995	0
									2450581.709062	0	1300.0	0	1368.5	0	 -0.019	0	 +0.008	0	0.021	0	295	0	 3.980	0
									2450581.792396	0	1300.0	0	1367.0	0	 -0.123	0	 -0.002	0	0.123	0	269	0	 3.912	0
									2450581.875729	0	1300.0	0	1367.0	0	 -0.200	0	 -0.018	0	0.201	0	265	0	 3.904	0
									2450581.959062	0	1300.0	0	1365.6	0	 -0.138	0	 +0.021	0	0.139	0	279	0	 3.995	0
									2450582.042396	0	1300.0	0	1374.4	0	 -0.054	0	 +0.052	0	0.075	0	314	0	 3.889	0
									2450582.125729	0	1300.0	0	1374.4	0	 -0.062	0	 +0.079	0	0.100	0	322	0	 3.889	0
									2450582.209062	0	1300.0	0	1374.4	0	 -0.057	0	 -0.012	0	0.059	0	258	0	 3.874	0
									2450582.292396	0	1300.0	0	1368.5	0	 -0.123	0	 -0.011	0	0.123	0	265	0	 3.965	0
									2450582.375729	0	1300.0	0	1364.1	0	 -0.149	0	 -0.016	0	0.150	0	264	0	 4.093	0
									2450582.459062	0	1300.0	0	1365.6	0	 -0.144	0	 -0.000	0	0.144	0	270	0	 4.078	0
									2450582.542396	0	1300.0	0	1371.4	0	 -0.138	0	 +0.021	0	0.140	0	279	0	 3.965	0
									2450582.625729	0	1300.0	0	1374.4	0	 -0.085	0	 +0.010	0	0.085	0	277	0	 3.934	0
									2450582.709062	0	1300.0	0	1368.5	0	 -0.065	0	 -0.053	0	0.084	0	231	0	 3.896	0
									2450582.792396	0	1300.0	0	1365.6	0	 -0.175	0	 -0.109	0	0.206	0	238	0	 3.995	0
									2450582.875729	0	1300.0	0	1367.0	0	 -0.196	0	 -0.100	0	0.220	0	243	0	 4.025	0
									2450582.959062	0	1300.0	0	1365.6	0	 -0.153	0	 -0.089	0	0.177	0	240	0	 4.033	0
									2450583.042396	0	1300.0	0	1367.0	0	 -0.033	0	 -0.001	0	0.033	0	268	0	 4.017	0
									2450583.125729	0	1300.0	0	1368.5	0	 -0.032	0	 -0.020	0	0.038	0	238	0	 4.078	0
									2450583.209062	0	1300.0	0	1370.0	0	 -0.005	0	 -0.084	0	0.084	0	184	0	 4.010	0
									2450583.292396	0	1300.0	0	1370.0	0	 +0.024	0	 -0.071	0	0.075	0	161	0	 4.025	0
									2450583.375729	0	1300.0	0	1367.0	0	 -0.056	0	 -0.080	0	0.098	0	215	0	 4.070	0
									2450583.459062	0	1300.0	0	1368.5	0	 -0.028	0	 -0.032	0	0.042	0	221	0	 4.063	0
									2450583.542396	0	1300.0	0	1368.5	0	 +0.012	0	 +0.004	0	0.013	0	 69	0	 3.972	0
									2450583.625729	0	1300.0	0	1370.0	0	 +0.007	0	 +0.029	0	0.030	0	 14	0	 4.017	0
									2450583.709062	0	1300.0	0	1370.0	0	 +0.001	0	 -0.003	0	0.004	0	152	0	 4.070	0
									2450583.792396	0	1300.0	0	1368.5	0	 -0.040	0	 -0.072	0	0.083	0	209	0	 4.123	0
									2450583.875729	0	1300.0	0	1365.6	0	 -0.066	0	 -0.021	0	0.070	0	252	0	 4.048	0
									2450583.959062	0	1300.0	0	1368.5	0	 -0.108	0	 +0.018	0	0.109	0	280	0	 3.965	0
									2450584.042396	0	1300.0	0	1367.0	0	 -0.046	0	 +0.011	0	0.047	0	284	0	 4.063	0
									2450584.125729	0	1300.0	0	1367.0	0	 +0.001	0	 +0.005	0	0.005	0	 11	0	 4.093	0
									2450584.209062	0	1300.0	0	1365.6	0	 -0.039	0	 +0.053	0	0.066	0	324	0	 4.063	0
									2450584.292396	0	1300.0	0	1368.5	0	 -0.094	0	 -0.018	0	0.096	0	259	0	 3.965	0
									2450584.375729	0	1300.0	0	1367.0	0	 -0.110	0	 -0.044	0	0.118	0	248	0	 3.965	0
									2450584.459062	0	1300.0	0	1367.0	0	 -0.105	0	 -0.047	0	0.115	0	246	0	 4.101	0
									2450584.542396	0	1300.0	0	1365.6	0	 -0.071	0	 -0.008	0	0.071	0	263	0	 4.086	0
									2450584.625729	0	1300.0	0	1364.1	0	 -0.113	0	 -0.006	0	0.114	0	267	0	 4.055	0
									2450584.709062	0	1300.0	0	1368.5	0	 -0.138	0	 -0.009	0	0.138	0	266	0	 4.055	0
									2450584.792396	0	1300.0	0	1367.0	0	 -0.132	0	 -0.083	0	0.156	0	238	0	 3.972	0
									2450584.875729	0	1300.0	0	1367.0	0	 -0.120	0	 -0.053	0	0.131	0	246	0	 4.017	0
									2450584.959062	0	1300.0	0	1364.1	0	 -0.162	0	 -0.056	0	0.172	0	251	0	 3.972	0
									2450585.042396	0	1300.0	0	1365.6	0	 -0.130	0	 -0.030	0	0.133	0	257	0	 4.086	0
									2450585.125729	0	1300.0	0	1365.6	0	 -0.107	0	 -0.007	0	0.107	0	266	0	 3.995	0
									2450585.209062	0	1300.0	0	1368.5	0	 -0.109	0	 -0.055	0	0.122	0	243	0	 4.017	0
									2450585.292396	0	1300.0	0	1367.0	0	 -0.083	0	 -0.054	0	0.099	0	237	0	 4.025	0
									2450585.375729	0	1300.0	0	1367.0	0	 -0.091	0	 -0.098	0	0.133	0	223	0	 3.942	0
									2450585.459062	0	1300.0	0	1368.5	0	 -0.171	0	 -0.103	0	0.200	0	239	0	 4.063	0
									2450585.542396	0	1300.0	0	1367.0	0	 -0.184	0	 -0.082	0	0.202	0	246	0	 4.025	0
									2450585.625729	0	1300.0	0	1367.0	0	 -0.188	0	 -0.072	0	0.201	0	249	0	 3.995	0
									2450585.709062	0	1300.0	0	1365.6	0	 -0.161	0	 -0.075	0	0.178	0	245	0	 4.040	0
									2450585.792396	0	1300.0	0	1367.0	0	 -0.115	0	 -0.084	0	0.143	0	234	0	 3.965	0
									2450585.875729	0	1300.0	0	1368.5	0	 -0.147	0	 -0.119	0	0.189	0	231	0	 3.972	0
									2450585.959062	0	1300.0	0	1368.5	0	 -0.175	0	 -0.114	0	0.209	0	237	0	 3.980	0
									2450586.042396	0	1300.0	0	1368.5	0	 -0.180	0	 -0.127	0	0.221	0	235	0	 3.896	0
									2450586.125729	0	1300.0	0	1367.0	0	 -0.174	0	 -0.118	0	0.211	0	236	0	 3.881	0
									2450586.209062	0	1300.0	0	1368.5	0	 -0.151	0	 -0.084	0	0.173	0	241	0	 3.942	0
									2450586.292396	0	1300.0	0	1368.5	0	 -0.102	0	 -0.077	0	0.127	0	233	0	 3.980	0
									2450586.375729	0	1300.0	0	1365.6	0	 -0.093	0	 -0.090	0	0.130	0	226	0	 3.934	0
									2450586.459062	0	1300.0	0	1368.5	0	 -0.149	0	 -0.116	0	0.189	0	232	0	 3.912	0
									2450586.542396	0	1300.0	0	1368.5	0	 -0.213	0	 -0.104	0	0.237	0	244	0	 3.972	0
									2450586.625729	0	1300.0	0	1370.0	0	 -0.202	0	 -0.103	0	0.227	0	243	0	 3.972	0
									2450586.709062	0	1300.0	0	1365.6	0	 -0.163	0	 -0.053	0	0.172	0	252	0	 3.889	0
									2450586.792396	0	1300.0	0	1368.5	0	 -0.126	0	 -0.064	0	0.142	0	243	0	 3.843	0
									2450586.875729	0	1300.0	0	1367.0	0	 -0.077	0	 -0.080	0	0.111	0	224	0	 3.912	0
									2450586.959062	0	1300.0	0	1367.0	0	 -0.104	0	 -0.098	0	0.143	0	227	0	 3.866	0
									2450587.042396	0	1300.0	0	1368.5	0	 -0.167	0	 -0.109	0	0.200	0	237	0	 3.874	0
									2450587.125729	0	1300.0	0	1368.5	0	 -0.187	0	 -0.030	0	0.189	0	261	0	 3.896	0
									2450587.209062	0	1300.0	0	1367.0	0	 -0.128	0	 -0.020	0	0.129	0	261	0	 3.919	0
									2450587.292396	0	1300.0	0	1368.5	0	 -0.129	0	 -0.011	0	0.129	0	265	0	 3.904	0
									2450587.375729	0	1300.0	0	1370.0	0	 -0.123	0	 -0.050	0	0.133	0	248	0	 3.957	0
									2450587.459062	0	1300.0	0	1367.0	0	 -0.166	0	 -0.067	0	0.179	0	248	0	 3.874	0
									2450587.542396	0	1300.0	0	1372.9	0	 -0.223	0	 -0.086	0	0.239	0	249	0	 3.851	0
									2450587.625729	0	1300.0	0	1375.8	0	 -0.250	0	 -0.067	0	0.259	0	255	0	 3.866	0
									2450587.709062	0	1300.0	0	1371.4	0	 -0.226	0	 -0.087	0	0.243	0	249	0	 3.889	0
									2450587.792396	0	1300.0	0	1368.5	0	 -0.160	0	 -0.049	0	0.167	0	253	0	 3.881	0
									2450587.875729	0	1300.0	0	1370.0	0	 -0.063	0	 -0.066	0	0.092	0	224	0	 3.896	0
									2450587.959062	0	1300.0	0	1368.5	0	 -0.096	0	 -0.078	0	0.124	0	231	0	 3.949	0
									2450588.042396	0	1300.0	0	1371.4	0	 -0.162	0	 -0.102	0	0.192	0	238	0	 3.904	0
									2450588.125729	0	1300.0	0	1372.9	0	 -0.202	0	 -0.117	0	0.234	0	240	0	 3.889	0
									2450588.209062	0	1300.0	0	1370.0	0	 -0.202	0	 -0.090	0	0.221	0	246	0	 3.889	0
									2450588.292396	0	1300.0	0	1370.0	0	 -0.158	0	 -0.081	0	0.178	0	243	0	 3.949	0
									2450588.375729	0	1300.0	0	1370.0	0	 -0.096	0	 -0.063	0	0.115	0	237	0	 3.965	0
									2450588.459062	0	1300.0	0	1368.5	0	 -0.120	0	 -0.075	0	0.142	0	238	0	 3.957	0
									2450588.542396	0	1300.0	0	1371.4	0	 -0.232	0	 -0.145	0	0.274	0	238	0	 3.965	0
									2450588.625729	0	1300.0	0	1381.7	0	 -0.304	0	 -0.129	0	0.330	0	247	0	 3.927	0
									2450588.709062	0	1300.0	0	1378.8	0	 -0.250	0	 -0.196	0	0.317	0	232	0	 3.972	0
									2450588.792396	0	1300.0	0	1368.5	0	 -0.168	0	 -0.147	0	0.223	0	229	0	 4.002	0
									2450588.875729	0	1300.0	0	1370.0	0	 -0.062	0	 -0.061	0	0.087	0	226	0	 3.957	0
									2450588.959062	0	1300.0	0	1370.0	0	 -0.057	0	 -0.057	0	0.081	0	225	0	 3.919	0
									2450589.042396	0	1300.0	0	1367.0	0	 -0.171	0	 -0.107	0	0.202	0	238	0	 4.055	0
									2450589.125729	0	1300.0	0	1371.4	0	 -0.228	0	 -0.137	0	0.266	0	239	0	 4.033	0
									2450589.209062	0	1300.0	0	1374.4	0	 -0.231	0	 -0.129	0	0.265	0	241	0	 4.033	0
									2450589.292396	0	1300.0	0	1368.5	0	 -0.158	0	 -0.070	0	0.173	0	246	0	 3.995	0
									2450589.375729	0	1300.0	0	1371.4	0	 -0.114	0	 -0.026	0	0.117	0	257	0	 3.972	0
									2450589.459062	0	1300.0	0	1372.9	0	 -0.117	0	 -0.027	0	0.120	0	257	0	 3.934	0
									2450589.542396	0	1300.0	0	1368.5	0	 -0.234	0	 -0.058	0	0.241	0	256	0	 3.927	0
									2450589.625729	0	1300.0	0	1383.2	0	 -0.296	0	 -0.165	0	0.339	0	241	0	 3.927	0
									2450589.709062	0	1300.0	0	1390.5	0	 -0.321	0	 -0.124	0	0.344	0	249	0	 3.949	0
									2450589.792396	0	1300.0	0	1372.9	0	 -0.240	0	 -0.078	0	0.253	0	252	0	 3.957	0
									2450589.875729	0	1300.0	0	1368.5	0	 -0.104	0	 -0.060	0	0.120	0	240	0	 3.995	0
									2450589.959062	0	1300.0	0	1368.5	0	 -0.079	0	 -0.052	0	0.095	0	237	0	 4.017	0
									2450590.042396	0	1300.0	0	1367.0	0	 -0.110	0	 -0.072	0	0.132	0	237	0	 4.055	0
									2450590.125729	0	1300.0	0	1371.4	0	 -0.235	0	 -0.120	0	0.264	0	243	0	 3.987	0
									2450590.209062	0	1300.0	0	1384.6	0	 -0.297	0	 -0.120	0	0.320	0	248	0	 3.949	0
									2450590.292396	0	1300.0	0	1375.8	0	 -0.253	0	 -0.108	0	0.275	0	247	0	 4.055	0
									2450590.375729	0	1300.0	0	1368.5	0	 -0.149	0	 -0.048	0	0.157	0	252	0	 4.078	0
									2450590.459062	0	1300.0	0	1370.0	0	 -0.173	0	 -0.021	0	0.174	0	263	0	 4.025	0
									2450590.542396	0	1300.0	0	1368.5	0	 -0.247	0	 -0.039	0	0.250	0	261	0	 4.017	0
									2450590.625729	0	1300.0	0	1386.1	0	 -0.347	0	 -0.148	0	0.378	0	247	0	 3.995	0
									2450590.709062	0	1300.0	0	1409.5	0	 -0.412	0	 -0.167	0	0.445	0	248	0	 3.866	0
									2450590.792396	0	1300.0	0	1391.9	0	 -0.332	0	 -0.177	0	0.377	0	242	0	 3.919	0
									2450590.875729	0	1300.0	0	1370.0	0	 -0.166	0	 -0.092	0	0.190	0	241	0	 4.010	0
									2450590.959062	0	1300.0	0	1375.8	0	 -0.105	0	 +0.001	0	0.105	0	271	0	 4.017	0
									2450591.042396	0	1300.0	0	1368.5	0	 -0.160	0	 -0.049	0	0.168	0	253	0	 3.896	0
									2450591.125729	0	1300.0	0	1370.0	0	 -0.277	0	 -0.136	0	0.309	0	244	0	 3.949	0
									2450591.209062	0	1300.0	0	1383.2	0	 -0.336	0	 -0.203	0	0.393	0	239	0	 3.957	0
									2450591.292396	0	1300.0	0	1375.8	0	 -0.280	0	 -0.102	0	0.298	0	250	0	 4.002	0
									2450591.375729	0	1300.0	0	1368.5	0	 -0.188	0	 -0.030	0	0.190	0	261	0	 3.987	0
									2450591.459062	0	1300.0	0	1370.0	0	 -0.140	0	 -0.012	0	0.141	0	265	0	 4.070	0
									2450591.542396	0	1300.0	0	1370.0	0	 -0.244	0	 -0.026	0	0.246	0	264	0	 4.010	0
									2450591.625729	0	1300.0	0	1384.6	0	 -0.345	0	 -0.133	0	0.370	0	249	0	 4.002	0
									2450591.709062	0	1300.0	0	1409.5	0	 -0.350	0	 -0.203	0	0.404	0	240	0	 3.896	0
									2450591.792396	0	1300.0	0	1409.5	0	 -0.324	0	 -0.219	0	0.392	0	236	0	 3.904	0
									2450591.875729	0	1300.0	0	1375.8	0	 -0.230	0	 -0.139	0	0.269	0	239	0	 4.108	0
									2450591.959062	0	1300.0	0	1370.0	0	 -0.169	0	 -0.021	0	0.171	0	263	0	 4.101	0
									2450592.042396	0	1300.0	0	1368.5	0	 -0.132	0	 -0.059	0	0.144	0	246	0	 4.010	0
									2450592.125729	0	1300.0	0	1372.9	0	 -0.222	0	 -0.168	0	0.278	0	233	0	 3.980	0
									2450592.209062	0	1300.0	0	1393.4	0	 -0.287	0	 -0.166	0	0.332	0	240	0	 3.934	0
									2450592.292396	0	1300.0	0	1397.8	0	 -0.298	0	 -0.210	0	0.365	0	235	0	 3.965	0
									2450592.375729	0	1300.0	0	1374.4	0	 -0.230	0	 -0.156	0	0.278	0	236	0	 4.123	0
									2450592.459062	0	1300.0	0	1370.0	0	 -0.149	0	 -0.079	0	0.169	0	242	0	 4.131	0
									2450592.542396	0	1300.0	0	1370.0	0	 -0.178	0	 -0.083	0	0.197	0	245	0	 4.078	0
									2450592.625729	0	1300.0	0	1391.9	0	 -0.291	0	 -0.162	0	0.333	0	241	0	 4.025	0
									2450592.709062	0	1300.0	0	1428.6	0	 -0.409	0	 -0.191	0	0.451	0	245	0	 3.843	0
									2450592.792396	0	1300.0	0	1453.5	0	 -0.427	0	 -0.289	0	0.516	0	236	0	 3.768	0
									2450592.875729	0	1300.0	0	1402.2	0	 -0.287	0	 -0.194	0	0.347	0	236	0	 3.957	0
									2450592.959062	0	1300.0	0	1370.0	0	 -0.158	0	 -0.115	0	0.195	0	234	0	 4.244	0
									2450593.042396	0	1300.0	0	1368.5	0	 -0.159	0	 -0.031	0	0.162	0	259	0	 4.146	0
									2450593.125729	0	1300.0	0	1375.8	0	 -0.265	0	 -0.124	0	0.293	0	245	0	 3.889	0
									2450593.209062	0	1300.0	0	1402.2	0	 -0.392	0	 -0.192	0	0.437	0	244	0	 3.806	0
									2450593.292396	0	1300.0	0	1433.0	0	 -0.395	0	 -0.238	0	0.461	0	239	0	 4.002	0
									2450593.375729	0	1300.0	0	1393.4	0	 -0.262	0	 -0.128	0	0.292	0	244	0	 4.093	0
									2450593.459062	0	1300.0	0	1375.8	0	 -0.221	0	 -0.064	0	0.230	0	254	0	 4.191	0
									2450593.542396	0	1300.0	0	1381.7	0	 -0.251	0	 -0.077	0	0.262	0	253	0	 4.161	0
									2450593.625729	0	1300.0	0	1408.1	0	 -0.426	0	 -0.131	0	0.445	0	253	0	 3.836	0
									2450593.709062	0	1300.0	0	1463.7	0	 -0.480	0	 -0.215	0	0.526	0	246	0	 3.707	0
									2450593.792396	0	1300.0	0	1500.4	0	 -0.465	0	 -0.292	0	0.549	0	238	0	 3.624	0
									2450593.875729	0	1300.0	0	1444.7	0	 -0.365	0	 -0.220	0	0.427	0	239	0	 3.896	0
									2450593.959062	0	1300.0	0	1390.5	0	 -0.266	0	 -0.130	0	0.296	0	244	0	 4.108	0
									2450594.042396	0	1300.0	0	1370.0	0	 -0.200	0	 -0.003	0	0.200	0	269	0	 4.086	0
									2450594.125729	0	1300.0	0	1386.1	0	 -0.296	0	 -0.102	0	0.313	0	251	0	 4.070	0
									2450594.209062	0	1300.0	0	1418.3	0	 -0.366	0	 -0.172	0	0.405	0	245	0	 3.972	0
									2450594.292396	0	1300.0	0	1454.9	0	 -0.384	0	 -0.270	0	0.469	0	235	0	 3.715	0
									2450594.375729	0	1300.0	0	1433.0	0	 -0.338	0	 -0.188	0	0.387	0	241	0	 4.002	0
									2450594.459062	0	1300.0	0	1389.0	0	 -0.249	0	 -0.096	0	0.267	0	249	0	 4.123	0
									2450594.542396	0	1300.0	0	1374.4	0	 -0.249	0	 +0.025	0	0.250	0	276	0	 4.116	0
									2450594.625729	0	1300.0	0	1408.1	0	 -0.392	0	 -0.143	0	0.417	0	250	0	 3.934	0
									2450594.709062	0	1300.0	0	1462.3	0	 -0.407	0	 -0.199	0	0.453	0	244	0	 3.647	0
									2450594.792396	0	1300.0	0	1532.6	0	 -0.491	0	 -0.240	0	0.547	0	244	0	 3.685	0
									2450594.875729	0	1300.0	0	1513.6	0	 -0.409	0	 -0.310	0	0.514	0	233	0	 3.738	0
									2450594.959062	0	1300.0	0	1431.5	0	 -0.369	0	 -0.142	0	0.396	0	249	0	 4.123	0
									2450595.042396	0	1300.0	0	1380.2	0	 -0.186	0	 -0.000	0	0.186	0	270	0	 4.252	0
									2450595.125729	0	1300.0	0	1389.0	0	 -0.227	0	 -0.070	0	0.238	0	253	0	 4.199	0
									2450595.209062	0	1300.0	0	1447.6	0	 -0.364	0	 -0.237	0	0.435	0	237	0	 3.896	0
									2450595.292396	0	1300.0	0	1490.1	0	 -0.445	0	 -0.209	0	0.492	0	245	0	 3.738	0
									2450595.375729	0	1300.0	0	1493.0	0	 -0.391	0	 -0.285	0	0.485	0	234	0	 3.821	0
									2450595.459062	0	1300.0	0	1443.2	0	 -0.342	0	 -0.132	0	0.367	0	249	0	 4.161	0
									2450595.542396	0	1300.0	0	1402.2	0	 -0.306	0	 -0.065	0	0.312	0	258	0	 4.252	0
									2450595.625729	0	1300.0	0	1412.5	0	 -0.364	0	 -0.133	0	0.388	0	250	0	 4.017	0
									2450595.709062	0	1300.0	0	1468.1	0	 -0.423	0	 -0.163	0	0.453	0	249	0	 3.821	0
									2450595.792396	0	1300.0	0	1522.3	0	 -0.503	0	 -0.225	0	0.552	0	246	0	 3.654	0
									2450595.875729	0	1300.0	0	1544.3	0	 -0.511	0	 -0.239	0	0.565	0	245	0	 3.571	0
									2450595.959062	0	1300.0	0	1474.0	0	 -0.412	0	 -0.220	0	0.468	0	242	0	 3.896	0
									2450596.042396	0	1300.0	0	1415.4	0	 -0.294	0	 -0.157	0	0.334	0	242	0	 4.154	0
									2450596.125729	0	1300.0	0	1397.8	0	 -0.269	0	 -0.088	0	0.283	0	252	0	 4.199	0
									2450596.209062	0	1300.0	0	1430.0	0	 -0.353	0	 -0.158	0	0.387	0	246	0	 3.987	0
									2450596.292396	0	1300.0	0	1474.0	0	 -0.426	0	 -0.182	0	0.463	0	247	0	 3.896	0
									2450596.375729	0	1300.0	0	1498.9	0	 -0.440	0	 -0.245	0	0.504	0	241	0	 3.692	0
									2450596.459062	0	1300.0	0	1475.4	0	 -0.383	0	 -0.140	0	0.408	0	250	0	 3.866	0
									2450596.542396	0	1300.0	0	1409.5	0	 -0.285	0	 -0.088	0	0.299	0	253	0	 3.874	0
									2450596.625729	0	1300.0	0	1411.0	0	 -0.245	0	 -0.166	0	0.296	0	236	0	 4.055	0
									2450596.709062	0	1300.0	0	1450.5	0	 -0.373	0	 -0.216	0	0.431	0	240	0	 3.843	0
									2450596.792396	0	1300.0	0	1498.9	0	 -0.475	0	 -0.222	0	0.524	0	245	0	 3.707	0
									2450596.875729	0	1300.0	0	1553.1	0	 -0.538	0	 -0.263	0	0.599	0	244	0	 3.571	0
									2450596.959062	0	1300.0	0	1520.9	0	 -0.508	0	 -0.196	0	0.545	0	249	0	 3.662	0
									2450597.042396	0	1300.0	0	1434.4	0	 -0.311	0	 -0.133	0	0.339	0	247	0	 4.093	0
									2450597.125729	0	1300.0	0	1400.7	0	 -0.250	0	 -0.077	0	0.262	0	253	0	 4.169	0
									2450597.209062	0	1300.0	0	1421.2	0	 -0.330	0	 -0.169	0	0.371	0	243	0	 4.002	0
									2450597.292396	0	1300.0	0	1453.5	0	 -0.414	0	 -0.151	0	0.441	0	250	0	 3.896	0
									2450597.375729	0	1300.0	0	1484.2	0	 -0.427	0	 -0.182	0	0.464	0	247	0	 3.745	0
									2450597.459062	0	1300.0	0	1482.8	0	 -0.418	0	 -0.161	0	0.448	0	249	0	 3.753	0
									2450597.542396	0	1300.0	0	1446.2	0	 -0.341	0	 -0.198	0	0.395	0	240	0	 3.934	0
									2450597.625729	0	1300.0	0	1413.9	0	 -0.257	0	 -0.161	0	0.303	0	238	0	 4.002	0
									2450597.709062	0	1300.0	0	1430.0	0	 -0.283	0	 -0.230	0	0.365	0	231	0	 3.859	0
									2450597.792396	0	1300.0	0	1471.1	0	 -0.388	0	 -0.225	0	0.448	0	240	0	 3.821	0
									2450597.875729	0	1300.0	0	1529.7	0	 -0.447	0	 -0.281	0	0.528	0	238	0	 3.586	0
									2450597.959062	0	1300.0	0	1510.6	0	 -0.449	0	 -0.250	0	0.514	0	241	0	 3.496	0
									2450598.042396	0	1300.0	0	1452.0	0	 -0.302	0	 -0.104	0	0.320	0	251	0	 3.912	0
									2450598.125729	0	1300.0	0	1391.9	0	 -0.206	0	 -0.040	0	0.210	0	259	0	 4.033	0
									2450598.209062	0	1300.0	0	1386.1	0	 -0.215	0	 -0.083	0	0.230	0	249	0	 3.927	0
									2450598.292396	0	1300.0	0	1400.7	0	 -0.266	0	 -0.108	0	0.287	0	248	0	 3.912	0
									2450598.375729	0	1300.0	0	1441.8	0	 -0.339	0	 -0.189	0	0.388	0	241	0	 3.821	0
									2450598.459062	0	1300.0	0	1469.6	0	 -0.387	0	 -0.173	0	0.424	0	246	0	 3.843	0
									2450598.542396	0	1300.0	0	1456.4	0	 -0.355	0	 -0.190	0	0.403	0	242	0	 3.881	0
									2450598.625729	0	1300.0	0	1418.3	0	 -0.324	0	 -0.125	0	0.347	0	249	0	 4.048	0
									2450598.709062	0	1300.0	0	1405.1	0	 -0.325	0	 -0.082	0	0.336	0	256	0	 4.025	0
									2450598.792396	0	1300.0	0	1422.7	0	 -0.371	0	 -0.136	0	0.395	0	250	0	 3.965	0
									2450598.875729	0	1300.0	0	1453.5	0	 -0.386	0	 -0.281	0	0.478	0	234	0	 3.798	0
									2450598.959062	0	1300.0	0	1471.1	0	 -0.389	0	 -0.264	0	0.471	0	236	0	 3.533	0
									2450599.042396	0	1300.0	0	1474.0	0	 -0.425	0	 -0.237	0	0.487	0	241	0	 3.798	0
									2450599.125729	0	1300.0	0	1412.5	0	 -0.321	0	 -0.130	0	0.347	0	248	0	 4.010	0
									2450599.209062	0	1300.0	0	1380.2	0	 -0.213	0	 -0.144	0	0.257	0	236	0	 4.010	0
									2450599.292396	0	1300.0	0	1383.2	0	 -0.206	0	 -0.193	0	0.282	0	227	0	 4.010	0
									2450599.375729	0	1300.0	0	1411.0	0	 -0.336	0	 -0.219	0	0.401	0	237	0	 3.904	0
									2450599.459062	0	1300.0	0	1450.5	0	 -0.423	0	 -0.146	0	0.448	0	251	0	 3.692	0
									2450599.542396	0	1300.0	0	1462.3	0	 -0.420	0	 -0.188	0	0.460	0	246	0	 3.700	0
									2450599.625729	0	1300.0	0	1437.4	0	 -0.367	0	 -0.221	0	0.429	0	239	0	 3.851	0
									2450599.709062	0	1300.0	0	1396.3	0	 -0.284	0	 -0.158	0	0.325	0	241	0	 3.851	0
									2450599.792396	0	1300.0	0	1391.9	0	 -0.267	0	 -0.155	0	0.309	0	240	0	 3.836	0
									2450599.875729	0	1300.0	0	1412.5	0	 -0.337	0	 -0.104	0	0.353	0	253	0	 3.775	0
									2450599.959062	0	1300.0	0	1456.4	0	 -0.414	0	 -0.151	0	0.441	0	250	0	 3.722	0
									2450600.042396	0	1300.0	0	1460.8	0	 -0.387	0	 -0.243	0	0.458	0	238	0	 3.654	0
									2450600.125729	0	1300.0	0	1427.1	0	 -0.280	0	 -0.204	0	0.346	0	234	0	 3.760	0
									2450600.209062	0	1300.0	0	1386.1	0	 -0.178	0	 -0.178	0	0.252	0	225	0	 4.025	0
									2450600.292396	0	1300.0	0	1377.3	0	 -0.178	0	 -0.130	0	0.221	0	234	0	 4.002	0
									2450600.375729	0	1300.0	0	1389.0	0	 -0.211	0	 -0.143	0	0.255	0	236	0	 3.775	0
									2450600.459062	0	1300.0	0	1419.8	0	 -0.369	0	 -0.106	0	0.384	0	254	0	 3.775	0
									2450600.542396	0	1300.0	0	1462.3	0	 -0.414	0	 -0.194	0	0.458	0	245	0	 3.670	0
									2450600.625729	0	1300.0	0	1443.2	0	 -0.364	0	 -0.170	0	0.402	0	245	0	 3.730	0
									2450600.709062	0	1300.0	0	1403.7	0	 -0.230	0	 -0.144	0	0.271	0	238	0	 3.836	0
									2450600.792396	0	1300.0	0	1375.8	0	 -0.168	0	 -0.079	0	0.186	0	245	0	 3.919	0
